nAgrmntId;dtAgrmntOpen;dtAgrmntClose;nMonth;ctgrCardLevel;ctgrSalesChannel;dmMassOffer;nIsPayroll
218;2018-03-31;;16;2;4;0;0
218;2018-03-31;;17;2;4;0;0
219;2018-03-31;2019-08-19;1;4;1;0;0
219;2018-03-31;2019-08-19;2;4;1;0;0
219;2018-03-31;2019-08-19;3;4;1;0;0
219;2018-03-31;2019-08-19;4;4;1;0;0
219;2018-03-31;2019-08-19;5;4;1;0;0
219;2018-03-31;2019-08-19;6;4;1;0;0
219;2018-03-31;2019-08-19;7;4;1;0;0
219;2018-03-31;2019-08-19;8;4;1;0;0
219;2018-03-31;2019-08-19;9;4;1;0;0
219;2018-03-31;2019-08-19;10;4;1;0;0
219;2018-03-31;2019-08-19;11;4;1;0;0
219;2018-03-31;2019-08-19;12;4;1;0;0
219;2018-03-31;2019-08-19;13;4;1;0;0
219;2018-03-31;2019-08-19;14;4;1;0;0
219;2018-03-31;2019-08-19;15;4;1;0;0
219;2018-03-31;2019-08-19;16;4;1;0;0
219;2018-03-31;2019-08-19;17;4;1;0;0
219;2018-03-31;2019-08-19;18;4;1;0;0
220;2018-03-31;;1;2;4;0;0
220;2018-03-31;;2;2;4;0;0
220;2018-03-31;;3;2;4;0;0
220;2018-03-31;;4;2;4;0;0
220;2018-03-31;;5;2;4;0;0
220;2018-03-31;;6;2;4;0;0
220;2018-03-31;;7;2;4;0;0
220;2018-03-31;;8;2;4;0;0
220;2018-03-31;;9;2;4;0;0
220;2018-03-31;;10;2;4;0;0
220;2018-03-31;;11;2;4;0;0
220;2018-03-31;;12;2;4;0;0
220;2018-03-31;;13;2;4;0;0
220;2018-03-31;;14;2;4;0;0
220;2018-03-31;;15;2;4;0;0
220;2018-03-31;;16;2;4;0;0
220;2018-03-31;;17;2;4;0;0
220;2018-03-31;;18;2;4;0;0
220;2018-03-31;;19;2;4;0;0
220;2018-03-31;;20;2;4;0;0
220;2018-03-31;;21;2;4;0;0
220;2018-03-31;;22;2;4;0;0
220;2018-03-31;;23;2;4;0;0
220;2018-03-31;;24;2;4;0;0
220;2018-03-31;;25;2;4;0;0
220;2018-03-31;;26;2;4;0;0
220;2018-03-31;;27;2;4;0;0
220;2018-03-31;;28;2;4;0;0
220;2018-03-31;;29;2;4;0;0
220;2018-03-31;;30;2;4;0;0
220;2018-03-31;;31;2;4;0;0
220;2018-03-31;;32;2;4;0;0
220;2018-03-31;;33;2;4;0;0
220;2018-03-31;;34;2;4;0;0
220;2018-03-31;;35;2;4;0;0
220;2018-03-31;;36;2;4;0;0
220;2018-03-31;;37;2;4;0;0
220;2018-03-31;;38;2;4;0;0
220;2018-03-31;;39;2;4;0;0
220;2018-03-31;;40;2;4;0;0
220;2018-03-31;;41;2;4;0;0
220;2018-03-31;;42;2;4;0;0
220;2018-03-31;;43;2;4;0;0
220;2018-03-31;;44;2;4;0;0
220;2018-03-31;;45;2;4;0;0
220;2018-03-31;;46;2;4;0;0
220;2018-03-31;;47;2;4;0;0
220;2018-03-31;;48;2;4;0;0
220;2018-03-31;;49;2;4;0;0
220;2018-03-31;;50;2;4;0;0
220;2018-03-31;;51;2;4;0;0
220;2018-03-31;;52;2;4;0;0
221;2018-03-31;2019-05-10;1;4;1;0;0
221;2018-03-31;2019-05-10;2;4;1;0;0
221;2018-03-31;2019-05-10;3;4;1;0;0
221;2018-03-31;2019-05-10;4;4;1;0;0
221;2018-03-31;2019-05-10;5;4;1;0;0
221;2018-03-31;2019-05-10;6;4;1;0;0
221;2018-03-31;2019-05-10;7;4;1;0;0
221;2018-03-31;2019-05-10;8;4;1;0;0
221;2018-03-31;2019-05-10;9;4;1;0;0
221;2018-03-31;2019-05-10;10;4;1;0;0
221;2018-03-31;2019-05-10;11;4;1;0;0
221;2018-03-31;2019-05-10;12;4;1;0;0
221;2018-03-31;2019-05-10;13;4;1;0;0
221;2018-03-31;2019-05-10;14;4;1;0;0
221;2018-03-31;2019-05-10;15;4;1;0;0
222;2018-03-31;2019-05-10;1;2;3;0;1
222;2018-03-31;2019-05-10;2;2;3;0;1
222;2018-03-31;2019-05-10;3;2;3;0;1
222;2018-03-31;2019-05-10;4;2;3;0;1
222;2018-03-31;2019-05-10;5;2;3;0;1
222;2018-03-31;2019-05-10;6;2;3;0;1
222;2018-03-31;2019-05-10;7;2;3;0;1
222;2018-03-31;2019-05-10;8;2;3;0;1
222;2018-03-31;2019-05-10;9;2;3;0;1
222;2018-03-31;2019-05-10;10;2;3;0;1
222;2018-03-31;2019-05-10;11;2;3;0;1
222;2018-03-31;2019-05-10;12;2;3;0;1
222;2018-03-31;2019-05-10;13;2;3;0;1
222;2018-03-31;2019-05-10;14;2;3;0;1
222;2018-03-31;2019-05-10;15;2;3;0;1
223;2018-03-31;2021-04-05;1;2;1;0;0
223;2018-03-31;2021-04-05;2;2;1;0;0
223;2018-03-31;2021-04-05;3;2;1;0;0
223;2018-03-31;2021-04-05;4;2;1;0;0
223;2018-03-31;2021-04-05;5;2;1;0;0
223;2018-03-31;2021-04-05;6;2;1;0;0
223;2018-03-31;2021-04-05;7;2;1;0;0
223;2018-03-31;2021-04-05;8;2;1;0;0
223;2018-03-31;2021-04-05;9;2;1;0;0
223;2018-03-31;2021-04-05;10;2;1;0;0
223;2018-03-31;2021-04-05;11;2;1;0;0
223;2018-03-31;2021-04-05;12;2;1;0;0
223;2018-03-31;2021-04-05;13;2;1;0;0
223;2018-03-31;2021-04-05;14;2;1;0;0
223;2018-03-31;2021-04-05;15;2;1;0;0
223;2018-03-31;2021-04-05;16;2;1;0;0
223;2018-03-31;2021-04-05;17;2;1;0;0
223;2018-03-31;2021-04-05;18;2;1;0;0
223;2018-03-31;2021-04-05;19;2;1;0;0
223;2018-03-31;2021-04-05;20;2;1;0;0
223;2018-03-31;2021-04-05;21;2;1;0;0
223;2018-03-31;2021-04-05;22;2;1;0;0
223;2018-03-31;2021-04-05;23;2;1;0;0
223;2018-03-31;2021-04-05;24;2;1;0;0
223;2018-03-31;2021-04-05;25;2;1;0;0
223;2018-03-31;2021-04-05;26;2;1;0;0
223;2018-03-31;2021-04-05;27;2;1;0;0
223;2018-03-31;2021-04-05;28;2;1;0;0
223;2018-03-31;2021-04-05;29;2;1;0;0
223;2018-03-31;2021-04-05;30;2;1;0;0
223;2018-03-31;2021-04-05;31;2;1;0;0
223;2018-03-31;2021-04-05;32;2;1;0;0
223;2018-03-31;2021-04-05;33;2;1;0;0
223;2018-03-31;2021-04-05;34;2;1;0;0
223;2018-03-31;2021-04-05;35;2;1;0;0
223;2018-03-31;2021-04-05;36;2;1;0;0
223;2018-03-31;2021-04-05;37;2;1;0;0
223;2018-03-31;2021-04-05;38;2;1;0;0
224;2018-03-31;;1;2;4;0;0
224;2018-03-31;;2;2;4;0;0
224;2018-03-31;;3;2;4;0;0
224;2018-03-31;;4;2;4;0;0
224;2018-03-31;;5;2;4;0;0
224;2018-03-31;;6;2;4;0;0
224;2018-03-31;;7;2;4;0;0
224;2018-03-31;;8;2;4;0;0
224;2018-03-31;;9;2;4;0;0
224;2018-03-31;;10;2;4;0;0
224;2018-03-31;;11;2;4;0;0
224;2018-03-31;;12;2;4;0;0
224;2018-03-31;;13;2;4;0;0
224;2018-03-31;;14;2;4;0;0
224;2018-03-31;;15;2;4;0;0
224;2018-03-31;;16;2;4;0;0
224;2018-03-31;;17;2;4;0;0
224;2018-03-31;;18;2;4;0;0
224;2018-03-31;;19;2;4;0;0
224;2018-03-31;;20;2;4;0;0
224;2018-03-31;;21;2;4;0;0
224;2018-03-31;;22;2;4;0;0
224;2018-03-31;;23;2;4;0;0
224;2018-03-31;;24;2;4;0;0
224;2018-03-31;;25;2;4;0;0
224;2018-03-31;;26;2;4;0;0
224;2018-03-31;;27;2;4;0;0
224;2018-03-31;;28;2;4;0;0
224;2018-03-31;;29;2;4;0;0
224;2018-03-31;;30;2;4;0;0
224;2018-03-31;;31;2;4;0;0
224;2018-03-31;;32;2;4;0;0
224;2018-03-31;;33;2;4;0;0
224;2018-03-31;;34;2;4;0;0
224;2018-03-31;;35;2;4;0;0
224;2018-03-31;;36;2;4;0;0
224;2018-03-31;;37;2;4;0;0
224;2018-03-31;;38;2;4;0;0
224;2018-03-31;;39;2;4;0;0
224;2018-03-31;;40;2;4;0;0
224;2018-03-31;;41;2;4;0;0
224;2018-03-31;;42;2;4;0;0
224;2018-03-31;;43;2;4;0;0
224;2018-03-31;;44;2;4;0;0
224;2018-03-31;;45;2;4;0;0
224;2018-03-31;;46;2;4;0;0
224;2018-03-31;;47;2;4;0;0
224;2018-03-31;;48;2;4;0;0
224;2018-03-31;;49;2;4;0;0
224;2018-03-31;;50;2;4;0;0
224;2018-03-31;;51;2;4;0;0
224;2018-03-31;;52;2;4;0;0
225;2018-03-31;2022-05-20;1;2;3;0;1
225;2018-03-31;2022-05-20;2;2;3;0;1
225;2018-03-31;2022-05-20;3;2;3;0;1
225;2018-03-31;2022-05-20;4;2;3;0;1
225;2018-03-31;2022-05-20;5;2;3;0;1
225;2018-03-31;2022-05-20;6;2;3;0;1
225;2018-03-31;2022-05-20;7;2;3;0;1
225;2018-03-31;2022-05-20;8;2;3;0;1
225;2018-03-31;2022-05-20;9;2;3;0;1
225;2018-03-31;2022-05-20;10;2;3;0;1
225;2018-03-31;2022-05-20;11;2;3;0;1
225;2018-03-31;2022-05-20;12;2;3;0;1
225;2018-03-31;2022-05-20;13;2;3;0;1
225;2018-03-31;2022-05-20;14;2;3;0;1
225;2018-03-31;2022-05-20;15;2;3;0;1
225;2018-03-31;2022-05-20;16;2;3;0;1
225;2018-03-31;2022-05-20;17;2;3;0;1
225;2018-03-31;2022-05-20;18;2;3;0;1
225;2018-03-31;2022-05-20;19;2;3;0;1
225;2018-03-31;2022-05-20;20;2;3;0;1
225;2018-03-31;2022-05-20;21;2;3;0;1
225;2018-03-31;2022-05-20;22;2;3;0;1
225;2018-03-31;2022-05-20;23;2;3;0;1
225;2018-03-31;2022-05-20;24;2;3;0;1
225;2018-03-31;2022-05-20;25;2;3;0;1
225;2018-03-31;2022-05-20;26;2;3;0;1
225;2018-03-31;2022-05-20;27;2;3;0;1
225;2018-03-31;2022-05-20;28;2;3;0;1
225;2018-03-31;2022-05-20;29;2;3;0;1
225;2018-03-31;2022-05-20;30;2;3;0;1
225;2018-03-31;2022-05-20;31;2;3;0;1
225;2018-03-31;2022-05-20;32;2;3;0;1
225;2018-03-31;2022-05-20;33;2;3;0;1
225;2018-03-31;2022-05-20;34;2;3;0;1
225;2018-03-31;2022-05-20;35;2;3;0;1
225;2018-03-31;2022-05-20;36;2;3;0;1
225;2018-03-31;2022-05-20;37;2;3;0;1
225;2018-03-31;2022-05-20;38;2;3;0;1
225;2018-03-31;2022-05-20;39;2;3;0;1
225;2018-03-31;2022-05-20;40;2;3;0;1
225;2018-03-31;2022-05-20;41;2;3;0;1
225;2018-03-31;2022-05-20;42;2;3;0;1
225;2018-03-31;2022-05-20;43;2;3;0;1
225;2018-03-31;2022-05-20;44;2;3;0;1
225;2018-03-31;2022-05-20;45;2;3;0;1
225;2018-03-31;2022-05-20;46;2;3;0;1
225;2018-03-31;2022-05-20;47;2;3;0;1
225;2018-03-31;2022-05-20;48;2;3;0;1
225;2018-03-31;2022-05-20;49;2;3;0;1
225;2018-03-31;2022-05-20;50;2;3;0;1
225;2018-03-31;2022-05-20;51;2;3;0;1
226;2018-04-30;2020-08-10;1;2;2;0;1
226;2018-04-30;2020-08-10;2;2;2;0;1
226;2018-04-30;2020-08-10;3;2;2;0;1
226;2018-04-30;2020-08-10;4;2;2;0;1
226;2018-04-30;2020-08-10;5;2;2;0;1
226;2018-04-30;2020-08-10;6;2;2;0;1
226;2018-04-30;2020-08-10;7;2;2;0;1
226;2018-04-30;2020-08-10;8;2;2;0;1
226;2018-04-30;2020-08-10;9;2;2;0;1
226;2018-04-30;2020-08-10;10;2;2;0;1
226;2018-04-30;2020-08-10;11;2;2;0;1
226;2018-04-30;2020-08-10;12;2;2;0;1
226;2018-04-30;2020-08-10;13;2;2;0;1
226;2018-04-30;2020-08-10;14;2;2;0;1
226;2018-04-30;2020-08-10;15;2;2;0;1
226;2018-04-30;2020-08-10;16;2;2;0;1
226;2018-04-30;2020-08-10;17;2;2;0;1
226;2018-04-30;2020-08-10;18;2;2;0;1
226;2018-04-30;2020-08-10;19;2;2;0;1
226;2018-04-30;2020-08-10;20;2;2;0;1
226;2018-04-30;2020-08-10;21;2;2;0;1
226;2018-04-30;2020-08-10;22;2;2;0;1
226;2018-04-30;2020-08-10;23;2;2;0;1
226;2018-04-30;2020-08-10;24;2;2;0;1
226;2018-04-30;2020-08-10;25;2;2;0;1
226;2018-04-30;2020-08-10;26;2;2;0;1
226;2018-04-30;2020-08-10;27;2;2;0;1
226;2018-04-30;2020-08-10;28;2;2;0;1
226;2018-04-30;2020-08-10;29;2;2;0;1
227;2018-04-30;2021-12-06;1;1;1;0;0
227;2018-04-30;2021-12-06;2;1;1;0;0
227;2018-04-30;2021-12-06;3;1;1;0;0
227;2018-04-30;2021-12-06;4;1;1;0;0
227;2018-04-30;2021-12-06;5;1;1;0;0
227;2018-04-30;2021-12-06;6;1;1;0;0
227;2018-04-30;2021-12-06;7;1;1;0;0
227;2018-04-30;2021-12-06;8;1;1;0;0
227;2018-04-30;2021-12-06;9;1;1;0;0
227;2018-04-30;2021-12-06;10;1;1;0;0
227;2018-04-30;2021-12-06;11;1;1;0;0
227;2018-04-30;2021-12-06;12;1;1;0;0
227;2018-04-30;2021-12-06;13;1;1;0;0
227;2018-04-30;2021-12-06;14;1;1;0;0
227;2018-04-30;2021-12-06;15;1;1;0;0
227;2018-04-30;2021-12-06;16;1;1;0;0
227;2018-04-30;2021-12-06;17;1;1;0;0
227;2018-04-30;2021-12-06;18;1;1;0;0
227;2018-04-30;2021-12-06;19;1;1;0;0
227;2018-04-30;2021-12-06;20;1;1;0;0
227;2018-04-30;2021-12-06;21;1;1;0;0
227;2018-04-30;2021-12-06;22;1;1;0;0
227;2018-04-30;2021-12-06;23;1;1;0;0
227;2018-04-30;2021-12-06;24;1;1;0;0
227;2018-04-30;2021-12-06;25;1;1;0;0
227;2018-04-30;2021-12-06;26;1;1;0;0
227;2018-04-30;2021-12-06;27;1;1;0;0
227;2018-04-30;2021-12-06;28;1;1;0;0
227;2018-04-30;2021-12-06;29;1;1;0;0
227;2018-04-30;2021-12-06;30;1;1;0;0
227;2018-04-30;2021-12-06;31;1;1;0;0
227;2018-04-30;2021-12-06;32;1;1;0;0
227;2018-04-30;2021-12-06;33;1;1;0;0
227;2018-04-30;2021-12-06;34;1;1;0;0
227;2018-04-30;2021-12-06;35;1;1;0;0
227;2018-04-30;2021-12-06;36;1;1;0;0
227;2018-04-30;2021-12-06;37;1;1;0;0
227;2018-04-30;2021-12-06;38;1;1;0;0
227;2018-04-30;2021-12-06;39;1;1;0;0
227;2018-04-30;2021-12-06;40;1;1;0;0
227;2018-04-30;2021-12-06;41;1;1;0;0
227;2018-04-30;2021-12-06;42;1;1;0;0
227;2018-04-30;2021-12-06;43;1;1;0;0
227;2018-04-30;2021-12-06;44;1;1;0;0
227;2018-04-30;2021-12-06;45;1;1;0;0
228;2018-04-30;;1;2;3;0;0
228;2018-04-30;;2;2;3;0;0
228;2018-04-30;;3;2;3;0;0
228;2018-04-30;;4;2;3;0;0
228;2018-04-30;;5;2;3;0;0
228;2018-04-30;;6;2;3;0;0
228;2018-04-30;;7;2;3;0;0
228;2018-04-30;;8;2;3;0;0
228;2018-04-30;;9;2;3;0;0
228;2018-04-30;;10;2;3;0;0
228;2018-04-30;;11;2;3;0;0
228;2018-04-30;;12;2;3;0;0
228;2018-04-30;;13;2;3;0;0
228;2018-04-30;;14;2;3;0;0
228;2018-04-30;;15;2;3;0;0
228;2018-04-30;;16;2;3;0;0
228;2018-04-30;;17;2;3;0;0
228;2018-04-30;;18;2;3;0;0
228;2018-04-30;;19;2;3;0;0
228;2018-04-30;;20;2;3;0;0
228;2018-04-30;;21;2;3;0;0
228;2018-04-30;;22;2;3;0;0
228;2018-04-30;;23;2;3;0;0
228;2018-04-30;;24;2;3;0;0
228;2018-04-30;;25;2;3;0;0
228;2018-04-30;;26;2;3;0;0
228;2018-04-30;;27;2;3;0;0
228;2018-04-30;;28;2;3;0;0
228;2018-04-30;;29;2;3;0;0
228;2018-04-30;;30;2;3;0;0
228;2018-04-30;;31;2;3;0;0
228;2018-04-30;;32;2;3;0;0
228;2018-04-30;;33;2;3;0;0
228;2018-04-30;;34;2;3;0;0
228;2018-04-30;;35;2;3;0;0
228;2018-04-30;;36;2;3;0;0
228;2018-04-30;;37;2;3;0;0
228;2018-04-30;;38;2;3;0;0
228;2018-04-30;;39;2;3;0;0
228;2018-04-30;;40;2;3;0;0
228;2018-04-30;;41;2;3;0;0
228;2018-04-30;;42;2;3;0;0
228;2018-04-30;;43;2;3;0;0
228;2018-04-30;;44;2;3;0;0
228;2018-04-30;;45;2;3;0;0
228;2018-04-30;;46;2;3;0;0
228;2018-04-30;;47;2;3;0;0
228;2018-04-30;;48;2;3;0;0
228;2018-04-30;;49;2;3;0;0
228;2018-04-30;;50;2;3;0;0
228;2018-04-30;;51;2;3;0;0
229;2018-04-30;2021-12-04;1;2;2;0;1
229;2018-04-30;2021-12-04;2;2;2;0;1
229;2018-04-30;2021-12-04;3;2;2;0;1
229;2018-04-30;2021-12-04;4;2;2;0;1
229;2018-04-30;2021-12-04;5;2;2;0;1
229;2018-04-30;2021-12-04;6;2;2;0;1
229;2018-04-30;2021-12-04;7;2;2;0;1
229;2018-04-30;2021-12-04;8;2;2;0;1
229;2018-04-30;2021-12-04;9;2;2;0;1
229;2018-04-30;2021-12-04;10;2;2;0;1
229;2018-04-30;2021-12-04;11;2;2;0;1
229;2018-04-30;2021-12-04;12;2;2;0;1
229;2018-04-30;2021-12-04;13;2;2;0;1
229;2018-04-30;2021-12-04;14;2;2;0;1
229;2018-04-30;2021-12-04;15;2;2;0;1
229;2018-04-30;2021-12-04;16;2;2;0;1
229;2018-04-30;2021-12-04;17;2;2;0;1
229;2018-04-30;2021-12-04;18;2;2;0;1
229;2018-04-30;2021-12-04;19;2;2;0;1
229;2018-04-30;2021-12-04;20;2;2;0;1
229;2018-04-30;2021-12-04;21;2;2;0;1
229;2018-04-30;2021-12-04;22;2;2;0;1
229;2018-04-30;2021-12-04;23;2;2;0;1
229;2018-04-30;2021-12-04;24;2;2;0;1
229;2018-04-30;2021-12-04;25;2;2;0;1
229;2018-04-30;2021-12-04;26;2;2;0;1
229;2018-04-30;2021-12-04;27;2;2;0;1
229;2018-04-30;2021-12-04;28;2;2;0;1
229;2018-04-30;2021-12-04;29;2;2;0;1
229;2018-04-30;2021-12-04;30;2;2;0;1
229;2018-04-30;2021-12-04;31;2;2;0;1
229;2018-04-30;2021-12-04;32;2;2;0;1
229;2018-04-30;2021-12-04;33;2;2;0;1
229;2018-04-30;2021-12-04;34;2;2;0;1
229;2018-04-30;2021-12-04;35;2;2;0;1
229;2018-04-30;2021-12-04;36;2;2;0;1
229;2018-04-30;2021-12-04;37;2;2;0;1
229;2018-04-30;2021-12-04;38;2;2;0;1
229;2018-04-30;2021-12-04;39;2;2;0;1
229;2018-04-30;2021-12-04;40;2;2;0;1
229;2018-04-30;2021-12-04;41;2;2;0;1
229;2018-04-30;2021-12-04;42;2;2;0;1
229;2018-04-30;2021-12-04;43;2;2;0;1
229;2018-04-30;2021-12-04;44;2;2;0;1
229;2018-04-30;2021-12-04;45;2;2;0;1
230;2018-04-30;;1;2;4;0;1
230;2018-04-30;;2;2;4;0;1
230;2018-04-30;;3;2;4;0;1
230;2018-04-30;;4;2;4;0;1
230;2018-04-30;;5;2;4;0;1
230;2018-04-30;;6;2;4;0;1
230;2018-04-30;;7;2;4;0;1
230;2018-04-30;;8;2;4;0;1
230;2018-04-30;;9;2;4;0;1
230;2018-04-30;;10;2;4;0;1
230;2018-04-30;;11;2;4;0;1
230;2018-04-30;;12;2;4;0;1
230;2018-04-30;;13;2;4;0;1
230;2018-04-30;;14;2;4;0;1
230;2018-04-30;;15;2;4;0;1
230;2018-04-30;;16;2;4;0;1
230;2018-04-30;;17;2;4;0;1
230;2018-04-30;;18;2;4;0;1
230;2018-04-30;;19;2;4;0;1
230;2018-04-30;;20;2;4;0;1
230;2018-04-30;;21;2;4;0;1
230;2018-04-30;;22;2;4;0;1
230;2018-04-30;;23;2;4;0;1
230;2018-04-30;;24;2;4;0;1
230;2018-04-30;;25;2;4;0;1
230;2018-04-30;;26;2;4;0;1
230;2018-04-30;;27;2;4;0;1
230;2018-04-30;;28;2;4;0;1
230;2018-04-30;;29;2;4;0;1
230;2018-04-30;;30;2;4;0;1
230;2018-04-30;;31;2;4;0;1
230;2018-04-30;;32;2;4;0;1
230;2018-04-30;;33;2;4;0;1
230;2018-04-30;;34;2;4;0;1
230;2018-04-30;;35;2;4;0;1
230;2018-04-30;;36;2;4;0;1
230;2018-04-30;;37;2;4;0;1
230;2018-04-30;;38;2;4;0;1
230;2018-04-30;;39;2;4;0;1
230;2018-04-30;;40;2;4;0;1
230;2018-04-30;;41;2;4;0;1
230;2018-04-30;;42;2;4;0;1
230;2018-04-30;;43;2;4;0;1
230;2018-04-30;;44;2;4;0;1
230;2018-04-30;;45;2;4;0;1
230;2018-04-30;;46;2;4;0;1
230;2018-04-30;;47;2;4;0;1
230;2018-04-30;;48;2;4;0;1
230;2018-04-30;;49;2;4;0;1
230;2018-04-30;;50;2;4;0;1
230;2018-04-30;;51;2;4;0;1
231;2018-04-30;;1;1;1;0;0
231;2018-04-30;;2;1;1;0;0
231;2018-04-30;;3;1;1;0;0
231;2018-04-30;;4;1;1;0;0
231;2018-04-30;;5;1;1;0;0
231;2018-04-30;;6;1;1;0;0
231;2018-04-30;;7;1;1;0;0
231;2018-04-30;;8;1;1;0;0
231;2018-04-30;;9;1;1;0;0
231;2018-04-30;;10;1;1;0;0
231;2018-04-30;;11;1;1;0;0
231;2018-04-30;;12;1;1;0;0
231;2018-04-30;;13;1;1;0;0
231;2018-04-30;;14;1;1;0;0
231;2018-04-30;;15;1;1;0;0
231;2018-04-30;;16;1;1;0;0
231;2018-04-30;;17;1;1;0;0
231;2018-04-30;;18;1;1;0;0
231;2018-04-30;;19;1;1;0;0
231;2018-04-30;;20;1;1;0;0
231;2018-04-30;;21;1;1;0;0
231;2018-04-30;;22;1;1;0;0
231;2018-04-30;;23;1;1;0;0
231;2018-04-30;;24;1;1;0;0
231;2018-04-30;;25;1;1;0;0
231;2018-04-30;;26;1;1;0;0
231;2018-04-30;;27;1;1;0;0
231;2018-04-30;;28;1;1;0;0
231;2018-04-30;;29;1;1;0;0
231;2018-04-30;;30;1;1;0;0
231;2018-04-30;;31;1;1;0;0
231;2018-04-30;;32;1;1;0;0
231;2018-04-30;;33;1;1;0;0
231;2018-04-30;;34;1;1;0;0
231;2018-04-30;;35;1;1;0;0
231;2018-04-30;;36;1;1;0;0
231;2018-04-30;;37;1;1;0;0
231;2018-04-30;;38;1;1;0;0
231;2018-04-30;;39;1;1;0;0
231;2018-04-30;;40;1;1;0;0
231;2018-04-30;;41;1;1;0;0
231;2018-04-30;;42;1;1;0;0
231;2018-04-30;;43;1;1;0;0
231;2018-04-30;;44;1;1;0;0
231;2018-04-30;;45;1;1;0;0
231;2018-04-30;;46;1;1;0;0
231;2018-04-30;;47;1;1;0;0
231;2018-04-30;;48;1;1;0;0
231;2018-04-30;;49;1;1;0;0
231;2018-04-30;;50;1;1;0;0
231;2018-04-30;;51;1;1;0;0
232;2018-04-30;2021-10-04;1;1;1;0;0
232;2018-04-30;2021-10-04;2;1;1;0;0
232;2018-04-30;2021-10-04;3;1;1;0;0
232;2018-04-30;2021-10-04;4;1;1;0;0
232;2018-04-30;2021-10-04;5;1;1;0;0
232;2018-04-30;2021-10-04;6;1;1;0;0
232;2018-04-30;2021-10-04;7;1;1;0;0
232;2018-04-30;2021-10-04;8;1;1;0;0
232;2018-04-30;2021-10-04;9;1;1;0;0
232;2018-04-30;2021-10-04;10;1;1;0;0
232;2018-04-30;2021-10-04;11;1;1;0;0
232;2018-04-30;2021-10-04;12;1;1;0;0
232;2018-04-30;2021-10-04;13;1;1;0;0
232;2018-04-30;2021-10-04;14;1;1;0;0
232;2018-04-30;2021-10-04;15;1;1;0;0
232;2018-04-30;2021-10-04;16;1;1;0;0
232;2018-04-30;2021-10-04;17;1;1;0;0
232;2018-04-30;2021-10-04;18;1;1;0;0
232;2018-04-30;2021-10-04;19;1;1;0;0
232;2018-04-30;2021-10-04;20;1;1;0;0
232;2018-04-30;2021-10-04;21;1;1;0;0
232;2018-04-30;2021-10-04;22;1;1;0;0
232;2018-04-30;2021-10-04;23;1;1;0;0
232;2018-04-30;2021-10-04;24;1;1;0;0
232;2018-04-30;2021-10-04;25;1;1;0;0
232;2018-04-30;2021-10-04;26;1;1;0;0
232;2018-04-30;2021-10-04;27;1;1;0;0
232;2018-04-30;2021-10-04;28;1;1;0;0
232;2018-04-30;2021-10-04;29;1;1;0;0
232;2018-04-30;2021-10-04;30;1;1;0;0
232;2018-04-30;2021-10-04;31;1;1;0;0
232;2018-04-30;2021-10-04;32;1;1;0;0
232;2018-04-30;2021-10-04;33;1;1;0;0
232;2018-04-30;2021-10-04;34;1;1;0;0
232;2018-04-30;2021-10-04;35;1;1;0;0
232;2018-04-30;2021-10-04;36;1;1;0;0
232;2018-04-30;2021-10-04;37;1;1;0;0
232;2018-04-30;2021-10-04;38;1;1;0;0
232;2018-04-30;2021-10-04;39;1;1;0;0
232;2018-04-30;2021-10-04;40;1;1;0;0
232;2018-04-30;2021-10-04;41;1;1;0;0
232;2018-04-30;2021-10-04;42;1;1;0;0
232;2018-04-30;2021-10-04;43;1;1;0;0
233;2018-04-30;2021-10-09;1;2;2;0;1
233;2018-04-30;2021-10-09;2;2;2;0;1
233;2018-04-30;2021-10-09;3;2;2;0;1
233;2018-04-30;2021-10-09;4;2;2;0;1
233;2018-04-30;2021-10-09;5;2;2;0;1
233;2018-04-30;2021-10-09;6;2;2;0;1
233;2018-04-30;2021-10-09;7;2;2;0;1
233;2018-04-30;2021-10-09;8;2;2;0;1
233;2018-04-30;2021-10-09;9;2;2;0;1
233;2018-04-30;2021-10-09;10;2;2;0;1
233;2018-04-30;2021-10-09;11;2;2;0;1
233;2018-04-30;2021-10-09;12;2;2;0;1
233;2018-04-30;2021-10-09;13;2;2;0;1
233;2018-04-30;2021-10-09;14;2;2;0;1
233;2018-04-30;2021-10-09;15;2;2;0;1
233;2018-04-30;2021-10-09;16;2;2;0;1
233;2018-04-30;2021-10-09;17;2;2;0;1
233;2018-04-30;2021-10-09;18;2;2;0;1
233;2018-04-30;2021-10-09;19;2;2;0;1
233;2018-04-30;2021-10-09;20;2;2;0;1
233;2018-04-30;2021-10-09;21;2;2;0;1
233;2018-04-30;2021-10-09;22;2;2;0;1
233;2018-04-30;2021-10-09;23;2;2;0;1
233;2018-04-30;2021-10-09;24;2;2;0;1
233;2018-04-30;2021-10-09;25;2;2;0;1
233;2018-04-30;2021-10-09;26;2;2;0;1
233;2018-04-30;2021-10-09;27;2;2;0;1
233;2018-04-30;2021-10-09;28;2;2;0;1
233;2018-04-30;2021-10-09;29;2;2;0;1
233;2018-04-30;2021-10-09;30;2;2;0;1
233;2018-04-30;2021-10-09;31;2;2;0;1
233;2018-04-30;2021-10-09;32;2;2;0;1
233;2018-04-30;2021-10-09;33;2;2;0;1
233;2018-04-30;2021-10-09;34;2;2;0;1
233;2018-04-30;2021-10-09;35;2;2;0;1
233;2018-04-30;2021-10-09;36;2;2;0;1
233;2018-04-30;2021-10-09;37;2;2;0;1
